user_id,churn_probability,predicted_churn,actual_churn
256,0.0205,0,0.0
1305,0.084,0,1.0
1802,0.7492,1,1.0
782,0.5474,1,0.0
202,0.0852,0,0.0
2251,0.7293,1,1.0
870,0.7554,1,0.0
345,0.0623,0,0.0
644,0.6902,1,0.0
1312,0.6906,1,1.0
1581,0.719,1,1.0
37,0.4862,0,0.0
2001,0.8449,1,1.0
1051,0.4969,0,0.0
1757,0.6733,1,1.0
1611,0.0841,0,1.0
1653,0.7012,1,1.0
1448,0.5887,1,1.0
321,0.7177,1,0.0
1625,0.3528,0,1.0
916,0.7118,1,0.0
2051,0.8295,1,1.0
868,0.8231,1,0.0
998,0.7737,1,0.0
1829,0.7025,1,1.0
1290,0.6821,1,1.0
2352,0.703,1,1.0
418,0.3564,0,0.0
444,0.538,1,0.0
1323,0.7994,1,1.0
687,0.8583,1,0.0
135,0.2593,0,0.0
313,0.5158,1,0.0
2081,0.0405,0,1.0
674,0.6746,1,0.0
1996,0.8181,1,1.0
375,0.0665,0,0.0
2499,0.7257,1,1.0
2110,0.7072,1,1.0
1001,0.6278,1,0.0
1449,0.1238,0,1.0
290,0.7281,1,0.0
1200,0.7513,1,1.0
176,0.1604,0,0.0
583,0.681,1,0.0
1779,0.6994,1,1.0
902,0.7011,1,0.0
2493,0.6903,1,1.0
1210,0.63,1,1.0
2363,0.8303,1,1.0
1363,0.6272,1,1.0
1301,0.7158,1,1.0
1543,0.1045,0,1.0
2043,0.7308,1,1.0
1870,0.6817,1,1.0
925,0.6853,1,0.0
1459,0.6911,1,1.0
2195,0.7256,1,1.0
2439,0.6277,1,1.0
2406,0.8523,1,1.0
2264,0.8071,1,1.0
941,0.0473,0,0.0
1560,0.7924,1,1.0
768,0.096,0,0.0
1311,0.7296,1,1.0
2138,0.7428,1,1.0
1373,0.6407,1,1.0
914,0.8164,1,0.0
885,0.7729,1,0.0
1251,0.6661,1,1.0
240,0.038,0,0.0
655,0.841,1,0.0
853,0.6746,1,0.0
1973,0.7287,1,1.0
171,0.5001,1,0.0
2235,0.6695,1,1.0
2157,0.8493,1,1.0
750,0.8611,1,0.0
2397,0.6948,1,1.0
1107,0.1612,0,1.0
1556,0.77,1,1.0
2069,0.5246,1,1.0
2453,0.679,1,1.0
1963,0.6866,1,1.0
1677,0.7158,1,1.0
428,0.0936,0,0.0
75,0.1242,0,0.0
2141,0.729,1,1.0
379,0.1357,0,0.0
1144,0.8549,1,1.0
1386,0.7145,1,1.0
347,0.8459,1,0.0
420,0.2795,0,0.0
383,0.0673,0,0.0
